Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2164.9268840653126
DRC24,OUT027,4148.182473585218
FDT39,OUT046,2510.435558071345
FDX28,OUT045,1540.7775457494795
FDA50,OUT018,1296.906582333506
FDT33,OUT027,4535.611161294627
FDQ60,OUT049,1938.8852824762193
NCM19,OUT018,1610.8327025003375
FDF40,OUT046,3920.767065100328
NCI30,OUT035,4013.4209313810657
FDK34,OUT049,3927.7659526505513
FDA38,OUT027,5896.850253129678
FDT02,OUT045,585.7327223518158
FDC11,OUT017,1423.6967726434418
FDD08,OUT046,638.2337587998393
NCS29,OUT046,4272.109930373689
DRI03,OUT010,494.10703149803146
FDK48,OUT035,1184.8018726577855
FDM52,OUT049,2468.1385769702115
FDP49,OUT035,983.7987640565177
DRA24,OUT046,2490.1810139758118
NCJ43,OUT049,2815.703580506376
FDE11,OUT045,3068.669452683777
FDP01,OUT049,2407.7044146070252
FDQ59,OUT018,1177.2760722875655
FDA43,OUT019,491.8044580002871
FDL14,OUT017,2482.399344618198
FDV50,OUT010,296.1579244814542
FDT01,OUT027,5729.635011662252
NCC42,OUT035,2363.891217015527
FDO28,OUT046,1877.1392598975217
FDD32,OUT019,198.98806119296597
FDV45,OUT035,3142.5994975579606
NCW17,OUT019,323.44728950337407
NCJ17,OUT027,2247.2980186634404
NCF18,OUT049,3140.9763219266724
FDP01,OUT045,2329.7272623201948
FDH24,OUT045,2544.5215993868032
FDI38,OUT027,5737.287618162087
FDX03,OUT035,695.3099963195377
FDY28,OUT046,3473.2256334312465
FDN34,OUT018,2398.1169942828665
FDJ02,OUT045,2342.823456161711
FDW40,OUT019,362.01181996816604
FDX03,OUT017,659.1780395471073
FDE17,OUT027,3876.689261527526
FDT58,OUT046,2686.7329042908996
FDI38,OUT013,3465.2500583224637
FDW22,OUT035,3763.767530935528
FDS15,OUT027,2916.2421326727545
NCX06,OUT013,3052.6591722076105
DRK47,OUT035,3949.4695543663183
FDC23,OUT027,4657.456791863694
FDM56,OUT010,247.33398891787095
FDP21,OUT046,3321.9782733004454
FDP58,OUT046,3440.1364103321757
FDA27,OUT019,626.8885607481269
FDK41,OUT019,191.04072787125358
NCH42,OUT046,3967.912524271719
FDG29,OUT045,665.2156017082497
FDW15,OUT018,2197.956644662827
FDD28,OUT018,795.280845718158
FDQ37,OUT049,3168.2177007246587
FDC23,OUT035,3278.395407696536
FDV13,OUT035,1502.736791096256
FDK33,OUT046,3660.11933229423
FDO33,OUT013,1886.5950504623893
FDN21,OUT017,2753.237601059901
NCW06,OUT027,5297.273001831518
FDI38,OUT035,3664.197143635482
FDC21,OUT027,2950.8742717849127
NCS05,OUT046,2187.2017259050344
NCN53,OUT049,642.1437130105855
FDV40,OUT010,176.33769329215406
FDG60,OUT017,3987.2702549183464
NCY30,OUT027,5115.6443295252375
FDM40,OUT045,2210.2034460669784
NCO30,OUT046,3078.7180492970574
FDK10,OUT046,3088.4864633356497
FDM36,OUT045,2894.7992982122314
FDN10,OUT013,1813.7464318609975
FDM46,OUT018,1365.5451901077226
FDX50,OUT049,1787.070576638064
FDP33,OUT045,4076.5872835960836
FDO12,OUT045,3059.268156224252
FDC28,OUT013,1720.1161863881257
FDO31,OUT045,1246.3523876954332
FDX45,OUT035,2544.69543805844
FDV21,OUT049,2096.851801976776
FDH04,OUT049,1492.986100896826
NCG54,OUT013,2897.2615574634733
FDO13,OUT046,2622.5509199161106
FDA09,OUT027,5144.347692321467
FDC38,OUT017,2293.5512618065054
NCO42,OUT046,2355.034734843339
FDL45,OUT049,2035.562539073894
NCK31,OUT013,786.5158333333967
FDM39,OUT017,2996.0959637499263
FDC22,OUT010,492.1321353373943
FDF46,OUT046,1931.0642138370706
FDQ37,OUT045,3093.8366282617385
FDH41,OUT010,527.4876103854522
FDQ04,OUT046,687.9205683815086
NCQ02,OUT027,4909.560341273475
FDJ57,OUT027,5109.035580893951
NCE07,OUT049,2326.1800927990244
FDE56,OUT013,969.724844470495
FDI20,OUT049,3621.410672484008
FDK36,OUT018,650.6267263908987
FDP08,OUT027,5485.3469955602895
FDF44,OUT017,2261.8430871994924
NCU53,OUT017,2690.8559224767473
FDF47,OUT035,3676.4343480137636
FDS55,OUT010,388.5068486110775
FDZ52,OUT010,272.9297482639693
FDL04,OUT018,1483.1910129709818
NCM26,OUT035,2499.8964914692233
FDX43,OUT049,2651.2592578984113
FDP52,OUT049,3810.233778399362
DRK49,OUT045,663.85500014284
FDE38,OUT013,2647.175680212493
DRF13,OUT035,2702.9108207879754
FDK41,OUT010,197.4971782150747
FDJ04,OUT027,3153.9156491241865
FDZ44,OUT018,1669.3130105897624
FDS11,OUT013,3580.918428676364
FDA55,OUT049,3949.809513732848
NCW53,OUT046,3143.0477307540423
FDB49,OUT027,2685.5252770281186
FDD23,OUT017,3183.0776428505933
NCV42,OUT045,1732.0426806845644
NCZ29,OUT018,1713.3664214746655
FDQ26,OUT013,891.4056471855283
FDV08,OUT017,647.6036368955347
FDC53,OUT049,1641.010497571294
FDV58,OUT010,494.5673561338476
NCP02,OUT019,149.26785695295703
DRI37,OUT045,896.5190324542602
FDQ12,OUT049,3575.3834783254256
FDE33,OUT046,1310.5701637522643
FDX27,OUT045,1441.926886323313
FDM22,OUT017,829.5875906658009
NCH30,OUT019,267.79938255069584
FDC04,OUT017,3873.7737734153866
FDO38,OUT046,1292.5335217491436
FDV52,OUT027,3079.250288113016
FDB32,OUT013,1498.4506069535578
FDV43,OUT018,666.9943620415396
FDI24,OUT018,2465.692002520265
FDR40,OUT017,1364.1233957343713
FDW02,OUT049,2214.9421160378915
FDE44,OUT049,830.5832177036716
FDL38,OUT046,1558.1001791666342
NCT54,OUT010,228.92434066389018
DRJ39,OUT010,575.3249639483555
FDW55,OUT049,4049.851077744211
DRF13,OUT019,338.8671424696269
NCW17,OUT049,2209.876390792678
FDP13,OUT035,679.0957902079199
FDS08,OUT018,2537.449798629276
NCP17,OUT035,1115.455965730805
NCO53,OUT035,3015.074326033234
FDH19,OUT045,3049.2147304252976
FDJ04,OUT017,1990.1972755527872
FDG10,OUT049,911.2549445944378
FDA40,OUT010,217.9412281500266
FDI53,OUT045,2659.903833462001
FDU09,OUT010,165.30216746107536
FDK60,OUT045,1513.9094146805867
FDR43,OUT017,601.5855262037885
FDW22,OUT017,3765.7701087500404
DRP47,OUT010,588.9526370115703
DRG48,OUT010,387.797645219272
FDA14,OUT035,2304.181556339436
FDU49,OUT013,1491.021739201952
FDK28,OUT045,4122.840190184631
FDT19,OUT046,2718.8777578631402
NCQ42,OUT045,1990.2631408845234
FDD03,OUT045,3512.4316271641887
NCM53,OUT013,1798.0842209206774
NCX53,OUT045,2281.6522831370385
FDV14,OUT027,2467.376033198826
NCZ54,OUT017,3121.8400404611166
FDB39,OUT013,852.7866593544222
DRC24,OUT046,2547.579651145107
FDY36,OUT013,1220.4593658951758
FDN01,OUT035,2918.4340883140358
DRH25,OUT046,833.3851761225833
FDV08,OUT046,704.1064643891502
NCP53,OUT049,3997.208102949924
FDU52,OUT010,376.3102186382055
NCI42,OUT045,3155.6854289938233
FDZ14,OUT035,2072.626265808615
FDF11,OUT046,4011.503650991578
FDQ13,OUT018,1216.8657750686775
FDO32,OUT010,114.29997592760124
DRJ37,OUT018,2076.2156154840295
FDY43,OUT046,2860.9561701384437
NCT41,OUT017,2541.0126251120178
NCV17,OUT045,2112.1248628982135
FDM04,OUT027,1469.6341512593287
DRB48,OUT018,476.11629518403635
FDM24,OUT013,2452.5388489907086
FDT37,OUT049,4038.290417261883
NCO05,OUT010,224.92105628054406
FDL13,OUT046,3794.0481108564645
FDL15,OUT017,2493.2209726742794
FDB11,OUT018,3212.727490535005
FDL14,OUT019,389.9426768676932
FDY10,OUT019,258.22806960048416
FDJ40,OUT049,1740.7870086167793
NCW18,OUT046,3663.6990294466605
NCY06,OUT013,2123.9546832210667
DRE13,OUT018,1214.4799655407926
FDA26,OUT045,3574.501082553452
NCE19,OUT010,144.64872580563227
FDE33,OUT035,1347.6802008880272
DRL59,OUT027,1445.5708504441159
FDY07,OUT046,785.173089334755
FDF57,OUT018,2399.1568877637046
FDM58,OUT035,1834.375852974689
FDP26,OUT027,2759.3577490970056
FDY32,OUT046,2708.9783338977822
FDD51,OUT010,116.74367829844917
FDU22,OUT018,1613.7031661325175
FDZ49,OUT018,3297.3279348845526
NCI42,OUT017,3634.4434009302445
FDT04,OUT027,959.4682922615475
NCU41,OUT045,2954.6443313355308
FDS56,OUT045,4402.05595209827
NCN42,OUT017,2614.5213819558385
FDK34,OUT046,4139.822361444141
FDB03,OUT017,4009.172904422565
DRJ25,OUT035,852.6953615240452
FDT25,OUT027,3412.946993342932
FDN20,OUT013,2793.414145596352
FDP09,OUT013,3646.672442389866
FDM20,OUT019,583.0867584375072
NCG55,OUT046,1903.137364217587
NCP14,OUT045,1747.4433115714012
NCH06,OUT046,3861.1050069197204
FDV52,OUT013,1999.6467978587254
NCL07,OUT035,661.6481985450358
DRJ11,OUT027,5039.374697873689
DRO59,OUT013,1265.0240336303277
FDW15,OUT010,357.1403731801996
NCQ30,OUT035,1968.8530558290554
NCN54,OUT019,180.74693845239355
FDY01,OUT027,3082.0312583815885
FDX39,OUT035,3432.754669202658
FDH53,OUT027,2284.6427986679137
FDA57,OUT035,704.98776723734
NCC07,OUT010,269.35275431747976
FDU28,OUT013,2958.286629911412
FDK36,OUT010,118.53938698784398
FDR36,OUT018,570.5351252108576
NCQ17,OUT035,2685.7483777765237
FDS28,OUT019,144.2738882885485
FDE08,OUT045,2410.9132662928446
FDU22,OUT046,2092.782513784545
FDG41,OUT045,1732.297775793682
FDO31,OUT010,181.32205649493812
FDM21,OUT019,610.3726002124365
FDU40,OUT017,3126.6776892141797
FDV36,OUT018,1798.27064406137
FDT10,OUT027,1541.667171279044
FDX38,OUT045,764.6031256325452
NCU30,OUT027,4212.342419427177
NCV06,OUT049,3289.670795104753
FDT16,OUT035,4203.117184291323
NCP41,OUT027,2790.948401322143
FDZ56,OUT017,2973.7065718665303
FDC22,OUT035,3379.776387056586
FDU10,OUT035,637.2703806346793
FDS46,OUT045,1817.323596247394
FDO08,OUT049,2732.415066293065
NCV42,OUT018,1568.8598926164236
FDP33,OUT035,4302.295007930483
FDJ12,OUT046,3630.651642109601
FDH04,OUT045,1395.2800622901282
NCU54,OUT013,3338.396418935664
FDO36,OUT010,451.2751141204347
FDT37,OUT027,6820.196893209317
FDD14,OUT010,513.9104806680172
FDA16,OUT013,3555.8217402726673
NCS42,OUT019,217.15457300778604
FDP10,OUT019,256.02293170716547
FDQ28,OUT049,2486.7946813938597
FDK57,OUT010,291.26382871883914
FDK02,OUT013,1966.2921397916489
FDW47,OUT018,1696.4220806443907
NCC42,OUT018,1969.0873626999644
FDQ37,OUT018,2777.475267857245
FDL40,OUT046,1485.097050034122
DRE13,OUT010,220.4720637942865
FDQ34,OUT027,2761.633497151054
NCB54,OUT046,1947.0927747304431
FDS48,OUT049,2519.3169405100844
FDO15,OUT045,1093.3820383062953
NCT30,OUT013,759.4932514738891
FDU49,OUT027,2380.494499677611
FDE21,OUT046,1911.0419224718335
FDS49,OUT019,189.25813177415097
FDT38,OUT027,2334.6184056116863
FDZ01,OUT045,1595.3951858313326
FDC41,OUT035,1253.2433476530434
DRG13,OUT010,409.54320913544944
NCZ42,OUT018,3307.8487487279986
NCM07,OUT045,1326.1594282482567
NCV17,OUT018,1863.3879475531344
DRK39,OUT035,1390.580142716272
FDS37,OUT018,1555.918298572381
FDV12,OUT019,238.13670533453865
NCG19,OUT018,3561.1453511975096
FDS51,OUT013,950.0900431943359
NCO14,OUT046,679.0160644839095
FDC38,OUT046,2214.415603830593
FDN15,OUT046,2219.928130553617
NCH42,OUT013,3911.686094199247
FDQ22,OUT046,595.0518596016711
FDC05,OUT013,3398.0325746620524
FDZ31,OUT013,3097.796793420362
DRJ23,OUT049,3200.364400800404
FDC52,OUT035,2607.356595968809
DRD12,OUT010,224.39661128093093
FDV55,OUT017,2319.601405463431
FDD32,OUT046,1362.319079204242
FDR01,OUT049,3311.2015466828625
FDY08,OUT019,387.0826275627427
FDQ45,OUT045,3043.9042559407376
DRN11,OUT027,3792.7728876625406
NCS05,OUT018,1996.0582018725504
FDY32,OUT035,2711.1681603478983
NCD31,OUT045,2674.560973699141
NCE06,OUT049,2521.5623517085523
NCP14,OUT046,1720.1749005947436
NCF18,OUT019,479.7439191457468
FDF14,OUT018,2125.703060367603
FDB22,OUT017,2449.627730325225
NCH54,OUT049,2755.0577830359875
FDU27,OUT035,817.6299078409683
FDS58,OUT027,4145.015346247934
NCU29,OUT035,2393.073182978298
FDJ57,OUT013,3154.4411604153997
FDL56,OUT049,1399.5520940613517
FDH60,OUT035,3226.0303892189822
FDN24,OUT018,737.4312752940361
FDD02,OUT017,2129.560427288551
FDP15,OUT017,4344.329579975994
FDB28,OUT027,5292.231108935561
DRC49,OUT045,2365.9606056057482
NCG30,OUT018,1749.348381124662
FDJ14,OUT049,1316.1824935024683
FDL52,OUT045,597.563059089374
NCG19,OUT027,6309.113132224107
NCN41,OUT035,2075.3944033968446
FDW22,OUT013,3595.617157522621
FDI02,OUT013,1919.904937237395
FDV51,OUT045,2764.2074337260965
FDV48,OUT046,1262.8867544755153
NCL17,OUT019,345.680824232363
FDP46,OUT045,1423.8170414028318
FDU10,OUT045,541.9501370474388
FDT37,OUT010,665.9520766408468
FDI27,OUT035,784.6394637794895
FDN51,OUT046,4303.272565373976
FDW07,OUT035,1427.790453880328
FDN45,OUT049,3663.388174732706
DRN37,OUT027,4379.623692540737
DRF48,OUT049,3260.3623883162422
FDP38,OUT019,127.15038315471709
NCX18,OUT027,5121.468266237246
FDK45,OUT018,1585.8724084926184
FDZ37,OUT049,1394.8248800056049
FDS50,OUT018,3296.620517625931
NCR54,OUT018,2891.496000231742
NCS17,OUT035,1489.0984650000305
FDV31,OUT046,2819.463373959189
DRE27,OUT017,1548.7519153786707
FDN60,OUT013,2707.765455115642
FDK26,OUT013,3168.8525007543517
FDX37,OUT018,1359.2702474736288
FDW31,OUT046,3044.6814557317284
FDX26,OUT018,2467.080774933962
DRL49,OUT019,356.1757285635048
FDU49,OUT017,1425.1496268864382
FDY58,OUT046,4006.910072692726
FDN03,OUT045,3856.2195702402714
NCV06,OUT010,485.8499063436481
FDH53,OUT045,1330.5649842112093
FDG31,OUT018,892.5274049122111
NCC06,OUT045,2054.4876042559135
FDS13,OUT049,4512.565829261467
FDP16,OUT035,4164.6489030150215
FDA35,OUT013,2018.6360338043014
DRP47,OUT018,3726.7031138750126
FDY28,OUT010,540.8602627545174
FDY20,OUT035,1504.3221322441955
NCH30,OUT017,1817.5317145241702
NCR29,OUT019,148.6115489968593
NCP05,OUT013,2534.5841614251017
NCF30,OUT019,301.93353827373613
FDA08,OUT035,2587.7379658022064
FDN51,OUT027,6766.371851660251
FDH12,OUT046,1810.9906755978832
FDY39,OUT017,3046.5233801715794
NCO53,OUT045,3070.075854879546
FDB40,OUT046,2369.837602396916
FDH02,OUT049,1437.5676380286632
FDY11,OUT027,1716.8395418056843
FDQ09,OUT019,275.27064024286045
FDP16,OUT013,4161.278228131647
NCF55,OUT018,427.31485931802524
FDY09,OUT027,4619.488386273374
FDY39,OUT045,3032.419110921257
NCU53,OUT049,2604.4108579388144
NCT41,OUT049,2486.3830462797823
FDJ45,OUT046,597.128438119915
FDR28,OUT013,2614.1804513998236
FDN08,OUT013,1996.6525656376677
FDJ07,OUT049,1937.2685728812
FDZ09,OUT027,4342.1365359558595
FDQ14,OUT017,2397.1761735837345
FDY12,OUT027,1390.1039313750853
FDK57,OUT046,2014.3406431211047
FDD20,OUT049,2107.9207072886175
FDS36,OUT018,1658.598928812137
FDI40,OUT049,1675.8052493095474
FDJ40,OUT045,1754.4643461429737
FDE08,OUT013,2443.310038455493
DRK01,OUT013,1508.2660461928713
FDC58,OUT049,699.978033659391
FDE50,OUT046,3150.842616344899
FDX48,OUT035,2509.9669011405654
DRM35,OUT018,2305.003220466926
FDG41,OUT013,1757.4172693466946
FDB52,OUT046,3801.5113946230463
FDV19,OUT045,2554.013928169461
DRG48,OUT017,2435.648648936756
FDI26,OUT013,3284.2513564187393
FDU11,OUT019,304.57830106230097
FDF59,OUT019,298.8852112112833
FDR07,OUT049,1561.0154304804144
NCE06,OUT017,2452.5267926398346
FDE10,OUT046,2177.9004708092098
NCO55,OUT046,1831.9452999995399
FDZ13,OUT013,822.2169246081827
FDT50,OUT017,1562.0200120642994
FDH12,OUT010,261.39861193266586
FDD21,OUT045,1828.9440702592863
NCM05,OUT013,4731.308157721587
FDK04,OUT013,878.1226968400213
FDN33,OUT017,1632.474004244124
NCM18,OUT010,152.09011799684586
DRC25,OUT049,1407.9943787956151
FDT47,OUT017,1572.027520756514
FDD45,OUT027,2726.384651977439
NCD07,OUT018,1602.403189336687
NCY54,OUT010,446.9915867622723
FDL12,OUT049,1020.5744216240631
FDL02,OUT017,1969.0007399684152
FDC60,OUT035,1438.3351094074956
FDR37,OUT017,3364.0373496778047
FDY16,OUT017,3170.8710163036185
FDU26,OUT045,1805.5497078717399
FDN24,OUT013,867.2377157014711
FDH44,OUT013,2524.880099760301
FDE23,OUT010,113.93711304854347
FDW60,OUT017,2845.414599073164
FDQ55,OUT049,2134.904117407279
FDV32,OUT027,1789.4754692771135
FDV03,OUT010,379.41315758127087
FDY14,OUT010,653.3116977895246
NCL55,OUT027,6442.531667594449
DRF25,OUT017,666.4108687710004
FDX03,OUT046,731.6369123267145
FDF40,OUT045,4065.526553687031
FDX24,OUT010,223.6183483641872
FDA25,OUT049,1617.7767379862094
FDH21,OUT018,2194.1653130994937
FDB47,OUT010,528.8198808357876
FDT34,OUT019,280.5057816424097
FDS39,OUT010,360.0114643477976
NCU05,OUT046,1320.9058083603263
FDE02,OUT049,1478.2023047372593
FDL25,OUT035,1510.768778834959
FDC50,OUT049,1631.5975880634362
FDZ32,OUT049,1729.3786757180246
FDV14,OUT045,1314.3211253130276
FDR07,OUT045,1473.2221624445797
FDB26,OUT049,862.4044290724872
NCR50,OUT045,2372.1248366674345
FDP01,OUT018,2064.4637104965477
FDH57,OUT045,1870.2502372678823
FDM60,OUT027,1069.4023942949914
FDA45,OUT017,2831.5744237336503
FDU55,OUT017,4310.832790919021
FDH40,OUT035,1362.7572254838246
FDG40,OUT019,85.76071671272729
FDT12,OUT049,3832.7841072663373
DRL59,OUT045,811.5189622965914
FDT47,OUT018,1379.6587176016267
FDI60,OUT017,1082.8570781351914
DRF51,OUT027,1026.7434101482427
NCK31,OUT049,788.0508309816927
FDB08,OUT045,2643.2067110524576
FDM44,OUT035,1802.415044245709
FDD46,OUT018,2097.082344205453
FDR27,OUT019,350.468090688551
FDV56,OUT010,274.9854223346505
FDM02,OUT049,1452.267889374472
FDU45,OUT018,1527.2337245111507
FDZ10,OUT017,2137.098645259452
NCK31,OUT010,121.73552985156137
FDR27,OUT035,2164.622463135773
FDF33,OUT013,1748.4450079131373
FDJ36,OUT046,1682.85349889891
FDP33,OUT049,4311.85372824904
FDG17,OUT046,4276.612554480458
FDG47,OUT027,6512.413483475336
NCW29,OUT046,2117.892476881022
DRH59,OUT017,1156.7968934560756
FDR32,OUT017,3886.718717111677
FDP48,OUT035,3083.132475548081
FDG17,OUT035,4234.487015754998
DRJ59,OUT017,665.5690084473603
FDY48,OUT027,2730.222383285912
FDB02,OUT046,2782.5601317886676
FDN10,OUT019,277.97596749184885
NCD55,OUT035,686.132051642729
FDX34,OUT013,1976.3178481416023
FDZ38,OUT045,2742.611285472217
DRF37,OUT049,4456.130724337599
DRL47,OUT019,300.9728274534382
FDL27,OUT035,1127.7387106524407
NCP53,OUT035,3863.1773925245775
FDT03,OUT019,468.0873876658308
FDJ28,OUT035,3100.271189479956
FDF40,OUT018,3483.5685891249914
FDA32,OUT035,3813.0634895212524
NCP02,OUT017,906.6453327801064
FDZ31,OUT045,3159.914860832044
NCQ29,OUT013,4178.613972692445
FDP57,OUT010,244.5225717286673
FDL32,OUT027,3038.6213786393464
DRB01,OUT035,3193.724489625795
FDJ40,OUT046,1711.234337219347
FDO24,OUT018,2120.6292840156775
FDO11,OUT018,3427.038542257634
FDA56,OUT035,1973.8167777074607
FDF02,OUT045,1599.633579570044
FDA10,OUT013,2003.3669122804015
NCI55,OUT017,2208.0979779258455
FDZ40,OUT010,147.19308859278323
FDV08,OUT049,651.0479069759094
FDN48,OUT013,1575.9760641947473
FDU57,OUT017,2500.7058089122656
DRF49,OUT013,1786.688385933472
FDS02,OUT035,3376.0512616977308
FDS43,OUT046,3167.754321820394
FDT16,OUT013,4255.370323655359
FDX19,OUT027,6084.339091368729
FDK15,OUT046,1612.1170027064697
DRA12,OUT049,2335.962679268997
FDY35,OUT017,731.7037499568207
NCU42,OUT013,2802.5534808728744
FDD26,OUT013,3262.145346205752
FDR11,OUT018,2150.8309761378996
NCP53,OUT045,4004.072824187704
FDP34,OUT045,2526.2471846827257
NCV41,OUT019,269.29782331922945
FDN20,OUT018,2331.106649026343
FDZ16,OUT018,2697.4235450584697
FDZ28,OUT049,2147.0188956873053
NCL55,OUT013,4061.72653748344
NCJ17,OUT046,1313.4299457591437
FDT37,OUT046,4145.349594063888
FDV51,OUT049,2753.4308882898854
FDZ28,OUT035,2197.6596504010304
FDN27,OUT013,1854.2152985485784
FDS14,OUT019,380.58705374241924
FDZ58,OUT045,2000.4663070594404
FDD46,OUT046,2487.423714605063
FDJ03,OUT035,830.7466044887915
FDU03,OUT010,462.1345878685255
FDA33,OUT027,3924.4082486127045
NCW53,OUT035,3140.0680574702365
NCC55,OUT017,633.3761775670024
FDP52,OUT019,607.2001502855414
FDE39,OUT049,2005.4594913984456
FDB44,OUT035,3442.552801705528
FDG59,OUT013,632.4916884075636
FDI05,OUT013,1238.5989544570177
FDF59,OUT045,1987.6072292435197
FDM39,OUT019,426.3428453285781
FDB14,OUT013,1543.2044545277436
NCS05,OUT019,325.4353337888996
DRJ35,OUT045,965.2033481907789
FDO31,OUT019,194.828441260807
FDA31,OUT046,2762.8675279752542
FDX40,OUT049,666.3720082652401
FDW56,OUT045,3285.1494930880754
FDH09,OUT018,711.795303938457
FDA52,OUT019,433.3280623550216
FDF20,OUT019,479.8202752409742
FDE40,OUT046,953.2720220074601
NCU17,OUT046,1730.7764955486305
NCP14,OUT035,1726.453832832969
FDN25,OUT027,1534.6675632012546
FDU39,OUT049,945.0754918355335
NCM05,OUT017,4879.029281191909
FDU07,OUT017,2650.766485254512
FDF28,OUT049,2083.1280963735726
FDR57,OUT049,2575.85432720033
FDJ33,OUT013,1997.1422542861233
DRH23,OUT035,930.1712641900106
FDQ52,OUT046,4116.644973899702
DRK13,OUT035,3331.8544317459773
FDP09,OUT046,3554.7940673230796
FDR08,OUT027,2988.230658207996
FDV50,OUT045,1979.1224428380676
FDT13,OUT049,3320.1929623119554
FDJ27,OUT027,2616.6374648525675
FDH21,OUT046,2411.0434465602148
FDW14,OUT027,2421.962112671171
FDL52,OUT049,681.4223494934708
FDW28,OUT017,3315.7019937634627
FDL40,OUT049,1527.19723323791
FDE24,OUT046,2388.2516679818787
FDX35,OUT049,3819.699025708852
FDP46,OUT017,1316.7935536938971
FDX56,OUT045,3295.267092068668
FDQ45,OUT049,3154.974392794841
FDK50,OUT027,4114.113545737642
FDY26,OUT045,3232.6114531002977
FDQ09,OUT017,1810.2006007543473
FDN39,OUT049,2702.3973168451157
FDP13,OUT017,699.9243112781023
FDR51,OUT013,2467.883597740224
FDZ49,OUT010,542.4806025407294
FDL28,OUT018,3133.8355011094336
FDZ10,OUT035,2155.0632988172138
FDK38,OUT013,2480.71811018839
DRL49,OUT027,3762.613972816067
FDR15,OUT013,2386.556051347036
FDQ24,OUT035,4426.93384689198
FDD56,OUT013,2862.1414275312027
NCR42,OUT046,555.0162579574115
FDH52,OUT045,1013.7559947948666
FDH57,OUT019,307.08310311945036
FDR15,OUT010,383.44926474906447
FDJ34,OUT035,2092.9072572190134
FDW37,OUT035,1415.1582931045252
FDQ23,OUT018,1362.9938443420074
FDP34,OUT013,2552.7104387370623
FDE04,OUT027,4841.503240780528
FDC48,OUT045,1254.3661312992838
FDA47,OUT019,417.9445640852937
FDI35,OUT018,2630.4253073914797
NCV05,OUT013,2533.2566231807755
FDR28,OUT045,2581.321476275747
FDH31,OUT017,1541.257889334883
FDP59,OUT019,244.83467321566246
FDS19,OUT018,1079.2017438146281
FDM60,OUT045,653.0982775959433
FDJ44,OUT018,2410.252721608268
DRH51,OUT017,1280.1958010815445
DRC25,OUT017,1413.353816063553
DRE25,OUT013,1651.4349437233413
NCX05,OUT049,1993.8851271330725
FDR11,OUT017,2586.764714270891
DRP47,OUT045,4226.186956647745
DRC49,OUT019,356.91446958794165
FDQ47,OUT027,989.8048843164734
FDL20,OUT013,1816.1737125870332
FDM34,OUT035,2102.337927411043
NCN55,OUT013,3969.559741693191
FDD41,OUT035,1767.9240997045192
FDE52,OUT049,1476.101069526178
NCT18,OUT019,471.46926832927727
FDJ32,OUT018,808.522025020814
FDE16,OUT046,3590.8468981012475
FDZ09,OUT045,2754.825851615872
DRZ11,OUT046,2033.2364191151726
FDK41,OUT049,1397.3409688504807
FDE56,OUT049,1035.290546419517
FDH34,OUT013,3148.117793628757
DRI49,OUT013,1297.393480907446
DRI59,OUT046,3800.5684136496334
DRC36,OUT049,2691.306850438719
FDS15,OUT019,256.25217782119273
FDI07,OUT018,2909.914883210113
FDZ15,OUT018,1632.2306833812358
NCX41,OUT027,5343.915655080849
NCO29,OUT019,443.74571595632307
FDF57,OUT013,2706.920839241143
FDI33,OUT035,1598.6841630085994
DRJ47,OUT049,3193.0219858315627
FDB34,OUT046,1428.1449139846086
FDY22,OUT027,3789.391008330161
DRL11,OUT017,2620.9894201410325
FDY46,OUT035,3129.0936092473758
FDG17,OUT013,4386.068433531236
FDE52,OUT018,1244.546644108821
DRP47,OUT027,6493.941663696956
FDO01,OUT010,302.76429157483295
FDL09,OUT046,2856.930696510879
FDR57,OUT013,2517.257324088299
DRD37,OUT035,814.54445191199
FDQ36,OUT027,1055.0248669438195
FDL33,OUT049,3076.4819224723938
FDL48,OUT045,786.8409472704045
FDL28,OUT049,3621.5797546853
NCN29,OUT046,811.6681076805655
FDO13,OUT035,2900.726270648264
FDB38,OUT045,2601.9560141479046
FDI36,OUT035,3175.564613123208
FDI58,OUT035,1522.324344893787
FDH22,OUT018,1682.014874506534
FDQ27,OUT013,1821.031289125253
FDT33,OUT046,2676.7671221479186
FDC56,OUT045,1896.2396221371716
FDF14,OUT046,2470.5264293289183
FDQ39,OUT017,3383.160618592244
NCM43,OUT017,2804.588566076666
FDS46,OUT035,2052.749543757779
FDI22,OUT049,3574.818114868119
NCE43,OUT045,2846.322596544857
FDZ36,OUT010,494.1557099227757
FDR13,OUT019,281.26204685554944
FDP46,OUT018,1210.7521422308005
FDW56,OUT019,495.992172309176
FDB40,OUT017,2454.9524830908085
FDM28,OUT018,2369.218128745674
FDV49,OUT013,4517.3875373785895
NCS53,OUT018,2235.582321468326
FDO03,OUT049,3861.6827021608233
FDT15,OUT035,3056.399661165788
FDD33,OUT049,3701.543015952166
FDX13,OUT017,4234.029774138306
FDH60,OUT013,3253.3812322837025
DRH51,OUT046,1314.0742344360108
NCL07,OUT049,663.4536224891123
FDW51,OUT045,3491.8943863331574
FDF21,OUT019,457.4808418305506
FDH26,OUT019,345.42015434664916
FDJ03,OUT049,818.7139680028943
FDU35,OUT017,1644.0920143909439
DRL01,OUT018,3326.9897663566458
FDE59,OUT045,558.7901885283555
FDI60,OUT035,1048.6537079627228
DRH39,OUT035,1225.7294247029213
FDK36,OUT049,853.567242289964
FDN52,OUT045,1306.112456834911
